event_mention	event
To establish a model for 1,25-(OH)2D3 regulation of human monocyte monokine synthesis, three human cell lines (U-937, THP-1, and HL-60) were examined for: 1) the presence of functional 1,25-(OH)2D3 receptors; 2) the accumulation of interleukin-1 beta (IL-1 beta) mRNA and IL-1 beta protein in response to lipopolysaccharide (LPS); and 3) the regulation of this response by 1,25-(OH)2D3.	[regulation | Regulation | Speculation = True][[accumulation | Positive_regulation | Speculation = True  | Theme = regulation][IL-1 beta | Protein | Theme = accumulation]]   [accumulation | Positive_regulation | Speculation = True][IL-1 beta | Protein | Theme = accumulation]
The Rad6 ubiquitin-conjugating enzyme in Saccharomyces cerevisiae is known to interact with three separate ubiquitin ligase proteins (Ubr1, Rad18, and Bre1) specific to different targets.	ND
Post-transcriptional SPI-2 regulation is a likely explanation for the large intracellular growth defects observed in the mutant smpB and hfq derivatives despite relative small transcriptional effects.	ND
The importance of NO in the vasculature is demonstrated by several experimental conditions, such as vascular endothelial growth factor (VEGF)-induced angiogenesis.	[induced | Positive_regulation][vascular endothelial growth factor | Gene_or_gene_product | Cause = induced][[angiogenesis | Blood_vessel_development  | Theme = induced]]   [angiogenesis | Blood_vessel_development]
It has long been a puzzle that MHC class II molecules are expressed in human T cells after activation but not in mouse T cells; this expression is believed to play a role in the cell mediated immune response.	ND
AP-1 activation was significantly increased 2 h after PMA exposure and continued to increase thereafter.	ND
Taken together, our data indicate that in VHL disease, therapy directed at inhibition of constitutively expressed VEGF induction of angiogenesis by VHL tumors may constitute an effective medical treatment.	[inhibition | Negative_regulation][[induction | Positive_regulation  | Theme = inhibition][[angiogenesis | Blood_vessel_development  | Theme = induction]][VEGF | Gene_or_gene_product | Cause = induction]][VHL tumors | Pathological_formation | Cause = inhibition]
Thrombospondin-2 plays a protective role in multistep carcinogenesis: a novel host anti-tumor defense mechanism.	[defense | Negative_regulation][tumor | Pathological_formation | Theme = defense]
Recruitment of RAD18 to stalled replication forks facilitates monoubiquitination of PCNA during S-phase, promoting translesion synthesis at sites of UV irradiation-induced DNA damage.	[monoubiquitination | Ubiquitination][PCNA | Protein | Theme = monoubiquitination]
Thus, signaling in NK3.3 cells is not always identical with that in primary NK cells.	ND
Furthermore, we demonstrated by western blot analysis that neutrophils express an alternatively spliced variant of the pituitary transcription factor Pit-1, designated Pit-1b.	[express | Gene_expression][Pit-1b | Protein | Theme = express]
This suggests that the activation mechanism of the GM-CSF gene through the GM2/GC-box sequence is different from that of genes carrying the kappa B enhancer alone.	[through | Positive_regulation][[activation | Gene_expression  | Theme = through][GM-CSF | Protein | Theme = activation]]   [activation | Gene_expression][GM-CSF | Protein | Theme = activation]
binding protein, which acts in F-actin rearrangement.	ND
TPS systems have been characterized mainly in pathogenic bacteria, but are also present in other microorganisms.	ND
Severe fever with thrombocytopenia syndrome (SFTS) is an emerging infectious disease characterized by high fever, thrombocytopenia, multiorgan dysfunction, and a high fatality rate between 12 and 30%.	ND
FP (10-8 M) treatment of HuT-78 cells activated by anti-CD3/CD28 in vitro significantly decreased p38 MAPK phosphorylation (Figure 3A) and activity measured by phosphorylation of the downstream target ATF-2 (Figure 3B).	[decreased | Negative_regulation][[phosphorylation | Phosphorylation  | Theme = decreased][ATF-2 | Protein | Theme = phosphorylation]]   [phosphorylation | Phosphorylation][ATF-2 | Protein | Theme = phosphorylation]   [target | Binding][ATF-2 | Protein | Theme = target]
s.d. of 3 mice.	ND
Changes in glycosylation, most notably fucosylation, have been associated with the development of hepatocellular carcinoma (HCC).	ND
This potentiation is accompanied by up-regulation of the expression of VEGF receptors (kinase insert domain-containing receptor [KDR] and fms-like tyrosine kinase [Flt-1]).	[up-regulation | Positive_regulation][[expression | Gene_expression  | Theme = up-regulation][kinase insert domain-containing receptor | Gene_or_gene_product | Theme = expression]]   [up-regulation | Positive_regulation][[expression | Gene_expression  | Theme = up-regulation][fms-like tyrosine kinase | Gene_or_gene_product | Theme = expression]]   [expression | Gene_expression][kinase insert domain-containing receptor | Gene_or_gene_product | Theme = expression]   [expression | Gene_expression][fms-like tyrosine kinase | Gene_or_gene_product | Theme = expression]
pcDNA3 was provided by K. T. Jeang (NIAID/NIH).	ND
Nursing actions to support the humoral and cell-mediated immune system of the burned patient include providing nutritional support to maintain serum protein levels at optimal levels; measures to decrease edema and promote angiogenesis in areas of partial-thickness injury; meticulous treatment of the wound to prevent infection and promote healing; monitoring of antibiotic use; conservative use of invasive techniques, including intubation and vascular access devices; maintenance of fluid and electrolyte balance and body temperature; and energy conservation measures.	[promote | Positive_regulation][[angiogenesis | Blood_vessel_development  | Theme = promote]]   [decrease | Negative_regulation][edema | Pathological_formation | Theme = decrease]   [angiogenesis | Blood_vessel_development]
Removal of N-glycans at either Asn554 or Asn566 of E-cadherin was accompanied with the activation of the extracellular signal-regulated protein kinase signaling pathway.	[Removal | Deglycosylation][E-cadherin | Protein | Theme = Removal][Asn554 | Entity | Site = Removal][N-glycans | Entity | Sidechain = Removal]   [Removal | Deglycosylation][E-cadherin | Protein | Theme = Removal][Asn566 | Entity | Site = Removal][N-glycans | Entity | Sidechain = Removal]
Thalidomide at the concentrations of 0.01 microM and 10 microM inhibited VEGF secretion into supernatants, decreased the number of formed capillary tubes and increased cell adhesion to collagen.	[increased | Positive_regulation][[adhesion | Binding  | Theme = increased][collagen | Gene_or_gene_product | Theme = adhesion][cell | Cell | Theme = adhesion]][Thalidomide | Drug_or_compound | Cause = increased]   [inhibited | Negative_regulation][[secretion | Localization  | Theme = inhibited][VEGF | Gene_or_gene_product | Theme = secretion]][Thalidomide | Drug_or_compound | Cause = inhibited]   [decreased | Negative_regulation][Thalidomide | Drug_or_compound | Cause = decreased][[formed | Development  | Theme = decreased][capillary tubes | Tissue | Theme = formed]]
In addition to demonstrating that even thermostable proteins can lend themselves to further stability improvement, our findings provide direct evidence that arginine residues are important stabilizing elements in proteins.	ND
Fibroblast growth factor 8 (FGF8) is over-expressed in prostate cancer (CaP) correlating with high-grade disease and reduced survival.	ND
Proteomic findings indicated that adenosine triphosphate synthase alpha chain was up-regulated, whereas annexin II, annexin V, beta(2)-tubulin, and profilin 1 were down-regulated.	[up-regulated | Positive_regulation][adenosine triphosphate synthase alpha chain | Gene_or_gene_product | Theme = up-regulated]   [down-regulated | Negative_regulation][beta(2)-tubulin | Gene_or_gene_product | Theme = down-regulated]   [down-regulated | Negative_regulation][annexin II | Gene_or_gene_product | Theme = down-regulated]   [down-regulated | Negative_regulation][profilin 1 | Gene_or_gene_product | Theme = down-regulated]   [down-regulated | Negative_regulation][annexin V | Gene_or_gene_product | Theme = down-regulated]
H4 acetylated at lysine 16 is found at numerous sites along the transcriptionally hyperactive X chromosome in male larvae, but not in male autosomes or any chromosome in female cells.	[acetylated | Acetylation][H4 | Protein | Theme = acetylated][lysine 16 | Entity | Site = acetylated]
Immunoprecipitations Immunoprecipitation of CD40 was performed by activated receptor capture, as previously described [6].	ND
Rather, the mRNA for nucleocytoplasmic O-linked N-acetylglucosaminyltransferase (OGT) increases 3.4-fold within 6 h of glucose deprivation (p = 0.006).	ND
Y. pestis metabolic adaptation to the flea gut environment	ND
The results shown are the fold change over empty vector + pNF-kappaB-SEAP.	ND
(32)P Radioactivity release from these peptides indicated that the sites of phosphorylation were Ser-365 and Ser-499, both of which lie C-terminal to the catalytic domain.	ND
ARF-BP1--have been reported to target p53 for degradation.	ND
By 24 h after infection SCVs containing wild type bacteria were displaced centrifugally towards the cell periphery whereas SCVs containing either pipB2 or srcA mutant bacteria remained juxtaposed to the nucleus (Fig. 6A).	[infection | Process]
1 inhibitor, did not affect the induction of ets-1 mRNA, whereas SB203580, a specific p38 inhibitor, almost completely abrogated its induction.	[abrogated | Negative_regulation][[induction | Positive_regulation  | Theme = abrogated][p38 | Gene_or_gene_product | Theme = induction]][SB203580 | Drug_or_compound | Cause = abrogated]
This was confirmed by Western blotting, which also indicated that this effect was both time- and dose-dependent (Figure 7C and 7D).	ND
Granulocyte-macrophage colony-stimulating factor (GM-CSF) is one such cytokine whose increased expression results partly from increases in transcription.	[increased | Positive_regulation][[expression | Gene_expression  | Theme = increased][GM-CSF | Protein | Theme = expression]][[increases | Positive_regulation  | Cause = increased][[transcription | Transcription  | Theme = increases][GM-CSF | Protein | Theme = transcription]]]   [increases | Positive_regulation][[transcription | Transcription  | Theme = increases][GM-CSF | Protein | Theme = transcription]]   [transcription | Transcription][GM-CSF | Protein | Theme = transcription]   [expression | Gene_expression][GM-CSF | Protein | Theme = expression]
Please see later in the article for Editors' Summary	ND
4 C).	ND
0.2 kcal/mol).	ND
Knockdown of each one of these trans factors by siRNA confirmed the trans-activating effect of Sp1/Sp3 and the p65 subunit of NF-kappaB trans-inhibiting effect on COL1A1 expression.	[expression | Gene_expression][COL1A1 | Gene_or_gene_product | Theme = expression]
Changes in the distribution of methylcytosine residues along a transgene locus of tobacco (Nicotiana tabacum) in relation to the type of gene silencing were studied in parental plant leaves, calli, and regenerated plants derived thereof.	ND
