event	event_mention
[eliminate | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current  | Theme = eliminate][AP-2 | Protein_molecule | Cause = activation][high levels | High-Cue | Cue = activation]][[mutagenesis | Mutagenesis | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = eliminate][AP-2 consensus binding sequences in the 21 bp repeats | DNA_domain_or_region | Theme = mutagenesis]]	At least two 21 bp repeats were required for high levels of AP-2 activation and mutagenesis of the AP-2 consensus binding sequences in the 21 bp repeats eliminate this activation.
[binding | Binding][NRP1 | Gene_or_gene_product | Theme = binding][cells | Cell | Theme = binding]	VEGF165 also mediated the binding of a soluble NRP1 dimer to cells expressing KDR only, confirming the formation of such complexes.
[gene transfer | Gene_expression][IkappaB-alpha | Protein | Theme = gene transfer]	Monocyte arrest and transmigration on inflamed endothelium in shear flow is inhibited by adenovirus-mediated gene transfer of IkappaB-alpha.
[induce | Positive_regulation][E2F1 | Gene_or_gene_product | Cause = induce][[apoptosis | Pathway  | Theme = induce][p53 | Gene_or_gene_product | Participant = apoptosis]]	In primary human fibroblasts lacking functional ATM, the ability of E2F1 to induce the phosphorylation of p53 and apoptosis is impaired.
[responsive | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][TRE | DNA_domain_or_region | Theme = responsive][Tax | Protein_molecule | Cause = responsive]	I (HTLV-I) promoter contains three copies of imperfect repeats of a 21-base pair sequence designated here as TRE (Tax-response element) that is responsive to the virally encoded transactivator protein Tax.
[attenuated | Negative_regulation][selective anti-MMP2 antibody | Gene_or_gene_product | Cause = attenuated][[migration | Localization  | Theme = attenuated][Endothelial cell | Cell | Theme = migration]]	Endothelial cell migration was attenuated by treatment of cells with GM6001, a non-specific inhibitor of MMPs, or by a selective anti-MMP2 antibody.
[coimmunoprecipitated | Binding][Sos2 | Protein | Theme = coimmunoprecipitated][Grb2 | Protein | Theme2 = coimmunoprecipitated]	In contrast, Grb2 can be coimmunoprecipitated with Sos1 and Sos2 but not with SLP-76.
[phosphorylation | Protein_amino_acid_phosphorylation | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current][Sp1 protein | Protein_molecule | Theme = phosphorylation][intense | High-Cue | Cue = phosphorylation]	In both transformed and normal lymphocytes, OKA stimulation induced intense phosphorylation of the constitutively expressed Sp1 protein in the nucleus, a property of OKA not shared by TNF, phorbol ester, or PHA and interleukin 2.
[activated | PositiveRegulation][BLPs | Protein | hasAgent = activated][[respiratory burst | CellularMetabolicProcess  | hasPatient = activated]]	In addition, BLPs stimulated nuclear factor-kappaB, a transcriptional activator of multiple host defense genes, and activated the respiratory burst through hTLR2.
[crucial | Positive_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][viral transcription | Other | Theme = crucial][[activate | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = crucial][NF-kappaB | Protein_complex | Theme = activate]][Thus | Analysis-Cue | Cue = crucial]	['heterodimers is required for ongoing transcription of integrated HIV provirus in monocytes, even in cells chronically infected and permanently producing functional HIV Tat protein.', 'Thus, the ability of HIV-1 replication to activate NF-kappaB is crucial to the intense self-perpetuated viral transcription observed in cells of the monocytic lineage.']
[Changes | Positive_regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][p56(lck) | Protein_molecule | Theme = Changes][cytokine treatment | Other | Cause = Changes][investigated | Investigation-Cue | Cue = Changes]	['In 29 of these patients, levels of TCRzeta and p56(lck) were determined by Western blots of T-cell lysates and semiquantitated using densitometry.', 'Changes in these signaling molecules during cytokine treatment were also investigated.']
[absence | Localization | Polarity = None][FGF-2 | Gene_or_gene_product | Theme = absence]	Perlecan was also found to stimulate endothelial cell proliferation in vitro over a period of 6 days in the presence of plasma proteins and fibroblastic growth factor 2 (FGF-2), however in the absence of FGF-2 endothelial cell growth could not be maintained during this period.
[expression | Gene_expression | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][CD45 | Protein_molecule | Theme = expression]	responsiveness to UV required expression of both CD3 and CD45, whereas only CD3 was required for the response to H2O2.
[inhibits | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[adhesion | Cell_adhesion | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = inhibits][monocyte | Cell_natural | Theme = adhesion][stimulated human endothelial cells | Cell_cultured | Theme = adhesion]][Aspirin | Organic_compound_other | Cause = inhibits]	Aspirin inhibits nuclear factor-kappa B mobilization and monocyte adhesion in stimulated human endothelial cells.
[bind | Binding][LRP5 | Gene_or_gene_product | Theme = bind][Wnt | Gene_or_gene_product | Theme2 = bind][Frizzled | Gene_or_gene_product | Theme3 = bind]	Frizzled and LRP5 bind to Wnt, thereby stabilizing beta-catenin and activating bone formation.
[suppressed | Negative_regulation | CL = L3 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][[production | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = suppressed][IL-5 | Protein_molecule | Theme = production]][GC | Lipid | Cause = suppressed][showing | Analysis-Cue | Cue = suppressed]	Our results showing that GC suppressed IL-5 production by human CD4+
[underlying | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][[isotype switch | Physiological_process | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = underlying][IgE | Protein_family_or_group | Theme = isotype switch]][deletional switch recombination | Other | Cause = underlying]	"The effect of NAC was also examined on deletional switch recombination underlying the isotype switch to IgE.
NAC inhibited the generation of Smu/Sepsilon switch fragments in normal human B cells costimulated with IL-4 and anti-CD40 monoclonal antibody."
[stimulation | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][THP-1 | Cell_cultured | Theme = stimulation][LPS | Lipid | Cause = stimulation]	['In unstimulated THP-1, CRE-binding protein and, to a lesser extent, c-Jun complexes were found to bind to the CRE site.', 'LPS stimulation increased the binding of c-Jun-containing complexes.']
[single mutations | Mutagenesis | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][R-394 | Amino_acid_monomer | Theme = single mutations]	With respect to arginine residues, only the two single mutations of R-276 and R-394 to alanine showed a dramatic decrease of agonist and antagonist binding whereas the R272A mutation showed only a slight effect.
[co-transfected | Gene_expression][p65 | Protein | Theme = co-transfected]	To confirm the role of PKC and p65 Ser276 phosphorylation on NF-kappaB activity, we co-transfected the NF-kappaB-SEAP construct with either WT NF-kappaB p65 or NF-kappaB p65 276S
[implanted | Planned_process][CT26 cancer cells | Cell | Instrument = implanted][BALB/c mice | Organism | Theme = implanted]	In vivo studies, CT26 cancer cells were implanted into BALB/c mice and groups of mice were treated with vehicle, DATS (10 and 50 mg/kg of body weight).
[methylation | Methylation][H3 | Protein | Theme = methylation][R8 | Entity | Site = methylation][ST7 | Protein | Contextgene = methylation]	Furthermore, we demonstrate that expression of ST7 and NM23 is reduced in a cell line that overexpresses PRMT5 and that this decrease in expression correlates with H3R8 methylation, H3K9 deacetylation, and increased transformation of NIH 3T3 cells.
[stimulated | Physiological_process | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][human neutrophils | Cell_natural | Theme = stimulated][TPA | Organic_compound_other | Cause = stimulated]	GDSP also completely inhibited superoxide formation in the human neutrophils stimulated by N-formyl-methionine-leucine-phenyl-alanine (fMLP) or 12-O-tetradecanoylphorbol-13-acetate (TPA).
[binding | Binding | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][AP-1 | Protein_molecule | Theme = binding][TPA responsive elements | DNA_family_or_group | Theme = binding]	(AP-1) binding TPA responsive elements (TRE) are located downstream of the transcription initiation site in the U5 region of the HIV-1 long terminal repeat (LTR).
[displace | Positive_regulation][C/EBPalpha | Gene_or_gene_product | Cause = displace][[displace | Dissociation  | Theme = displace][histone deacetylases | Gene_or_gene_product | Product = displace][NF-kappaB | Complex | Theme = displace]]	['C/EBPalpha and C', '/EBPalpha oncoproteins regulate nfkb1 and displace histone deacetylases from NF-kappaB p50 homodimers to induce NF-kappaB target genes.']
[resulted | RegulatoryProcess][[Removal | Decrease  | hasAgent = resulted][surface ectoderm | Tissue | hasPatient = Removal]][[decreased | NegativeRegulationOfTranscriptionOfGene  | hasPatient = resulted][[expression | TranscriptionOfGene  | hasPatient = decreased][mRNA | MessengerRNA | hasPatient = expression]]]	Removal of the surface ectoderm resulted in decreased levels of Sim-1 and Pax-2 mRNA expression in mesenchymal nephric duct progenitors, and caused inhibition of nephric duct formation and subsequent kidney development.
[binding | Binding][HSF1 | Protein | Theme = binding]	Recent studies have shown that the non-steroidal anti-inflammatory drugs (NSAIDs) activate heat shock transcription factor (HSF1) from a latent cytoplasmic form to a nuclear, DNA binding state.
[activated | Positive_regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][NF-kappa B | Protein_complex | Theme = activated][SP-A | Protein_molecule | Cause = activated][to determine | Investigation-Cue | Cue = activated]	We used gel shift assays to determine whether SP-A activated NF-kappa B in the THP-1 cell line, a human monocytic cell line.
